14.0,100.0,0.0,15.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
136.0,99.95,0.0,20.0,4.0,9.0,2.0,1.0,2018.0,2.0,1
279.0,110.0,0.0,12.0,10.0,3.0,0.0,0.0,2018.0,2.0,1
192.0,95.0,0.0,24.0,6.0,2.0,0.0,0.0,2018.0,1.0,0
217.0,177.3,1.0,7.0,8.0,1.0,2.0,1.0,2018.0,2.0,1
183.0,98.1,0.0,11.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
188.0,130.0,0.0,15.0,6.0,2.0,0.0,1.0,2018.0,1.0,1
8.0,130.0,0.0,5.0,11.0,1.0,0.0,0.0,2018.0,2.0,0
11.0,90.0,0.0,5.0,2.0,1.0,0.0,1.0,2018.0,2.0,0
19.0,58.0,0.0,26.0,12.0,1.0,2.0,0.0,2017.0,2.0,0
22.0,119.25,3.0,17.0,9.0,3.0,1.0,1.0,2017.0,2.0,0
0.0,84.7,1.0,25.0,10.0,1.0,0.0,1.0,2018.0,1.0,1
283.0,110.7,2.0,23.0,12.0,2.0,1.0,1.0,2018.0,3.0,0
30.0,140.0,0.0,2.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
39.0,117.9,1.0,28.0,3.0,0.0,1.0,1.0,2018.0,2.0,0
49.0,72.0,0.0,27.0,6.0,3.0,1.0,0.0,2018.0,1.0,0
4.0,73.92,1.0,2.0,9.0,2.0,0.0,1.0,2017.0,2.0,0
22.0,129.0,0.0,22.0,6.0,1.0,0.0,1.0,2018.0,2.0,1
6.0,65.0,0.0,30.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
305.0,89.0,0.0,4.0,11.0,2.0,1.0,0.0,2018.0,2.0,1
37.0,76.5,1.0,19.0,10.0,1.0,0.0,0.0,2018.0,2.0,0
60.0,65.0,0.0,25.0,4.0,0.0,1.0,0.0,2018.0,1.0,0
0.0,77.0,2.0,12.0,12.0,0.0,1.0,0.0,2018.0,2.0,0
102.0,96.3,0.0,4.0,4.0,2.0,1.0,1.0,2018.0,2.0,0
105.0,75.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,2.0,1
5.0,130.0,1.0,20.0,8.0,1.0,0.0,1.0,2018.0,2.0,0
64.0,93.6,2.0,1.0,11.0,4.0,0.0,1.0,2018.0,2.0,0
0.0,109.0,0.0,20.0,3.0,0.0,2.0,1.0,2018.0,2.0,0
244.0,80.7,0.0,30.0,12.0,2.0,1.0,1.0,2018.0,2.0,1
4.0,75.51,0.0,26.0,11.0,2.0,2.0,1.0,2018.0,2.0,0
106.0,94.5,0.0,12.0,7.0,6.0,2.0,1.0,2018.0,2.0,1
142.0,168.3,2.0,27.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
42.0,112.5,1.0,1.0,4.0,2.0,1.0,1.0,2018.0,1.0,0
8.0,130.0,0.0,5.0,11.0,1.0,0.0,0.0,2018.0,2.0,0
28.0,205.0,1.0,6.0,10.0,3.0,1.0,1.0,2018.0,1.0,0
2.0,65.0,0.0,27.0,9.0,0.0,2.0,0.0,2017.0,1.0,1
217.0,101.15,0.0,29.0,9.0,3.0,1.0,1.0,2018.0,2.0,1
276.0,95.67,0.0,22.0,9.0,3.0,0.0,0.0,2018.0,1.0,0
65.0,126.9,0.0,20.0,6.0,1.0,1.0,1.0,2018.0,2.0,1
197.0,113.4,0.0,21.0,12.0,4.0,1.0,0.0,2018.0,2.0,0
178.0,162.9,2.0,28.0,10.0,3.0,2.0,1.0,2018.0,2.0,1
20.0,127.2,3.0,25.0,9.0,4.0,2.0,1.0,2018.0,2.0,0
232.0,100.75,1.0,12.0,7.0,4.0,0.0,1.0,2018.0,2.0,1
28.0,122.0,1.0,4.0,1.0,3.0,1.0,0.0,2018.0,3.0,0
21.0,73.03,1.0,8.0,3.0,3.0,0.0,1.0,2018.0,2.0,0
74.0,80.0,0.0,18.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
18.0,116.8,1.0,9.0,3.0,4.0,1.0,1.0,2018.0,2.0,0
239.0,128.7,1.0,28.0,10.0,2.0,0.0,1.0,2018.0,3.0,1
130.0,139.5,2.0,29.0,9.0,3.0,0.0,1.0,2018.0,2.0,1
30.0,179.25,1.0,23.0,8.0,5.0,1.0,1.0,2018.0,2.0,0
18.0,107.25,1.0,18.0,4.0,4.0,1.0,1.0,2018.0,2.0,0
290.0,86.7,0.0,1.0,12.0,3.0,1.0,1.0,2018.0,2.0,1
0.0,65.0,0.0,9.0,11.0,1.0,1.0,0.0,2017.0,1.0,0
160.0,99.45,1.0,22.0,5.0,2.0,2.0,1.0,2018.0,2.0,0
5.0,106.21,2.0,10.0,11.0,4.0,2.0,1.0,2018.0,2.0,0
143.0,90.0,0.0,25.0,8.0,3.0,0.0,0.0,2018.0,1.0,0
41.0,100.0,0.0,24.0,10.0,3.0,1.0,0.0,2018.0,2.0,0
146.0,75.0,0.0,29.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
74.0,124.04,1.0,20.0,9.0,3.0,0.0,1.0,2018.0,2.0,0
1.0,65.0,1.0,2.0,3.0,1.0,0.0,0.0,2018.0,1.0,0
25.0,166.0,1.0,4.0,7.0,3.0,1.0,1.0,2018.0,2.0,0
54.0,123.3,1.0,2.0,9.0,2.0,0.0,1.0,2018.0,2.0,1
62.0,109.68,1.0,25.0,4.0,3.0,1.0,1.0,2018.0,2.0,0
34.0,125.1,2.0,17.0,8.0,3.0,0.0,1.0,2018.0,2.0,0
2.0,65.0,0.0,2.0,10.0,2.0,1.0,0.0,2017.0,2.0,0
86.0,82.45,0.0,4.0,8.0,3.0,2.0,1.0,2018.0,2.0,1
85.0,125.0,0.0,30.0,9.0,3.0,0.0,0.0,2017.0,2.0,0
5.0,110.71,1.0,30.0,8.0,5.0,2.0,1.0,2017.0,2.0,0
55.0,168.3,0.0,20.0,9.0,3.0,0.0,1.0,2018.0,3.0,1
192.0,19.15,0.0,25.0,9.0,3.0,2.0,1.0,2017.0,2.0,1
8.0,176.34,3.0,27.0,5.0,2.0,2.0,1.0,2018.0,3.0,0
23.0,198.9,0.0,7.0,5.0,2.0,2.0,1.0,2018.0,2.0,1
201.0,142.56,2.0,3.0,10.0,2.0,1.0,1.0,2018.0,3.0,1
9.0,78.0,0.0,16.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
152.0,91.93,0.0,20.0,8.0,5.0,2.0,1.0,2018.0,2.0,1
22.0,137.0,0.0,31.0,3.0,3.0,2.0,1.0,2018.0,2.0,1
45.0,71.1,0.0,11.0,3.0,2.0,0.0,1.0,2018.0,1.0,1
10.0,99.0,0.0,6.0,11.0,3.0,2.0,0.0,2018.0,1.0,0
63.0,159.3,0.0,11.0,6.0,1.0,0.0,1.0,2018.0,3.0,1
7.0,143.0,3.0,20.0,9.0,1.0,0.0,1.0,2018.0,1.0,0
4.0,121.6,0.0,20.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
81.0,99.45,1.0,24.0,3.0,3.0,1.0,1.0,2018.0,2.0,1
7.0,66.22,1.0,11.0,2.0,1.0,0.0,1.0,2018.0,1.0,0
41.0,58.5,0.0,27.0,12.0,5.0,1.0,0.0,2018.0,2.0,0
110.0,149.4,0.0,23.0,9.0,2.0,0.0,1.0,2018.0,2.0,1
12.0,130.0,2.0,25.0,10.0,3.0,0.0,1.0,2018.0,1.0,0
122.0,116.1,2.0,16.0,6.0,3.0,0.0,1.0,2018.0,2.0,0
160.0,94.5,0.0,25.0,7.0,2.0,1.0,1.0,2018.0,2.0,1
53.0,159.3,3.0,6.0,5.0,2.0,0.0,1.0,2018.0,3.0,0
2.0,196.0,3.0,10.0,10.0,1.0,2.0,1.0,2017.0,2.0,0
26.0,87.78,1.0,5.0,12.0,1.0,1.0,1.0,2018.0,1.0,0
20.0,110.0,0.0,26.0,5.0,1.0,0.0,0.0,2018.0,1.0,1
59.0,93.6,0.0,18.0,11.0,2.0,0.0,1.0,2018.0,2.0,1
213.0,130.0,0.0,7.0,6.0,3.0,0.0,0.0,2018.0,2.0,1
39.0,94.5,1.0,21.0,6.0,3.0,0.0,1.0,2018.0,1.0,0
14.0,62.5,0.0,27.0,5.0,1.0,0.0,0.0,2018.0,1.0,0
10.0,99.2,1.0,2.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
175.0,96.3,1.0,13.0,7.0,2.0,0.0,1.0,2018.0,2.0,0
116.0,138.55,2.0,6.0,7.0,4.0,0.0,1.0,2018.0,3.0,0
23.0,105.0,1.0,18.0,10.0,3.0,2.0,0.0,2017.0,3.0,0
47.0,71.1,1.0,15.0,3.0,1.0,0.0,1.0,2018.0,2.0,0
87.0,72.25,0.0,10.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
12.0,69.6,0.0,12.0,1.0,1.0,0.0,1.0,2018.0,2.0,0
418.0,75.0,0.0,26.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
25.0,160.0,1.0,3.0,8.0,2.0,0.0,1.0,2018.0,2.0,0
17.0,81.0,0.0,25.0,2.0,1.0,0.0,1.0,2018.0,2.0,0
320.0,115.0,1.0,18.0,8.0,2.0,0.0,0.0,2018.0,2.0,1
16.0,194.58,2.0,6.0,5.0,2.0,2.0,1.0,2018.0,2.0,0
47.0,79.2,1.0,11.0,11.0,2.0,1.0,1.0,2018.0,2.0,1
22.0,174.0,1.0,17.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
210.0,86.0,0.0,8.0,10.0,3.0,1.0,0.0,2017.0,2.0,1
7.0,116.0,1.0,11.0,2.0,3.0,0.0,0.0,2018.0,2.0,0
28.0,84.0,0.0,15.0,9.0,3.0,0.0,1.0,2017.0,2.0,0
224.0,65.0,0.0,2.0,10.0,2.0,1.0,0.0,2017.0,2.0,0
32.0,73.0,0.0,20.0,11.0,2.0,0.0,0.0,2017.0,1.0,0
42.0,79.64,0.0,8.0,9.0,7.0,2.0,0.0,2017.0,2.0,0
245.0,75.0,0.0,17.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
92.0,58.9,1.0,9.0,7.0,3.0,2.0,1.0,2017.0,2.0,0
276.0,61.0,0.0,13.0,5.0,3.0,2.0,0.0,2018.0,2.0,1
151.0,71.0,0.0,19.0,1.0,3.0,0.0,0.0,2018.0,1.0,0
9.0,120.0,1.0,14.0,11.0,3.0,1.0,1.0,2018.0,2.0,0
39.0,109.0,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
65.0,125.1,1.0,10.0,7.0,2.0,2.0,1.0,2018.0,2.0,0
258.0,106.2,1.0,29.0,9.0,1.0,0.0,1.0,2018.0,2.0,1
36.0,99.68,0.0,6.0,9.0,3.0,0.0,1.0,2018.0,2.0,0
9.0,79.0,0.0,21.0,2.0,1.0,2.0,1.0,2018.0,1.0,1
36.0,71.1,1.0,14.0,3.0,2.0,1.0,1.0,2018.0,2.0,0
211.0,100.0,0.0,20.0,5.0,2.0,0.0,0.0,2018.0,2.0,1
273.0,87.0,0.0,17.0,7.0,2.0,0.0,0.0,2017.0,1.0,0
4.0,80.0,0.0,19.0,1.0,1.0,0.0,1.0,2018.0,1.0,0
12.0,100.0,0.0,12.0,10.0,3.0,1.0,0.0,2017.0,2.0,0
4.0,98.1,0.0,26.0,9.0,0.0,1.0,0.0,2018.0,1.0,1
10.0,157.0,1.0,14.0,8.0,0.0,2.0,1.0,2018.0,2.0,0
6.0,139.0,1.0,30.0,6.0,1.0,0.0,1.0,2018.0,2.0,1
7.0,184.0,0.0,14.0,9.0,2.0,0.0,1.0,2018.0,2.0,1
1.0,65.0,0.0,19.0,8.0,1.0,0.0,0.0,2017.0,1.0,0
115.0,119.85,1.0,11.0,6.0,4.0,2.0,1.0,2018.0,2.0,0
125.0,105.3,3.0,20.0,8.0,2.0,2.0,1.0,2018.0,2.0,0
63.0,91.63,2.0,9.0,11.0,4.0,1.0,1.0,2017.0,2.0,1
8.0,79.0,0.0,11.0,2.0,1.0,0.0,1.0,2018.0,1.0,0
218.0,90.95,1.0,20.0,8.0,3.0,2.0,1.0,2018.0,2.0,1
46.0,82.9,1.0,10.0,3.0,2.0,0.0,1.0,2018.0,1.0,0
18.0,140.0,1.0,29.0,10.0,1.0,2.0,1.0,2018.0,2.0,1
4.0,110.11,1.0,12.0,9.0,0.0,1.0,1.0,2018.0,1.0,0
210.0,67.42,1.0,15.0,8.0,5.0,2.0,1.0,2018.0,2.0,0
1.0,67.76,1.0,22.0,4.0,2.0,0.0,1.0,2018.0,2.0,0
333.0,73.95,0.0,21.0,12.0,4.0,0.0,1.0,2018.0,2.0,1
106.0,141.9,0.0,20.0,8.0,1.0,2.0,0.0,2018.0,3.0,0
11.0,87.0,0.0,19.0,2.0,2.0,1.0,0.0,2018.0,2.0,0
19.0,131.6,0.0,14.0,4.0,3.0,2.0,1.0,2018.0,2.0,1
54.0,95.0,1.0,29.0,10.0,1.0,2.0,0.0,2018.0,2.0,0
28.0,85.6,1.0,13.0,11.0,2.0,0.0,0.0,2017.0,2.0,0
74.0,97.92,0.0,24.0,9.0,1.0,0.0,0.0,2018.0,1.0,0
28.0,133.75,1.0,3.0,10.0,3.0,1.0,1.0,2018.0,2.0,0
57.0,117.9,0.0,8.0,6.0,3.0,0.0,1.0,2018.0,2.0,1
1.0,71.84,0.0,2.0,1.0,1.0,2.0,1.0,2018.0,2.0,0
12.0,95.48,1.0,12.0,9.0,1.0,2.0,1.0,2017.0,2.0,0
23.0,119.85,0.0,15.0,6.0,1.0,0.0,1.0,2018.0,1.0,1
28.0,88.0,1.0,2.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
90.0,135.9,0.0,27.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
27.0,107.1,0.0,12.0,6.0,1.0,2.0,1.0,2018.0,2.0,1
40.0,136.89,1.0,27.0,9.0,2.0,0.0,1.0,2018.0,2.0,1
98.0,95.0,1.0,3.0,5.0,4.0,0.0,0.0,2018.0,2.0,0
17.0,95.0,0.0,30.0,10.0,1.0,0.0,0.0,2017.0,1.0,0
135.0,79.2,2.0,28.0,12.0,1.0,0.0,1.0,2018.0,2.0,1
3.0,117.33,0.0,17.0,8.0,2.0,1.0,1.0,2017.0,1.0,0
249.0,117.9,2.0,21.0,9.0,1.0,0.0,1.0,2018.0,2.0,1
13.0,40.0,0.0,13.0,12.0,5.0,2.0,0.0,2017.0,1.0,0
58.0,115.04,3.0,27.0,9.0,2.0,0.0,1.0,2018.0,2.0,0
301.0,90.0,0.0,30.0,7.0,1.0,1.0,0.0,2018.0,1.0,0
30.0,116.3,1.0,4.0,3.0,2.0,0.0,1.0,2018.0,2.0,0
82.0,80.0,1.0,2.0,5.0,1.0,1.0,0.0,2018.0,1.0,0
265.0,115.0,1.0,24.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
53.0,65.75,0.0,6.0,3.0,3.0,2.0,1.0,2018.0,2.0,0
276.0,61.0,0.0,13.0,5.0,3.0,2.0,1.0,2018.0,2.0,1
28.0,104.0,1.0,26.0,9.0,0.0,1.0,1.0,2018.0,1.0,0
251.0,100.3,2.0,25.0,9.0,2.0,2.0,1.0,2018.0,2.0,1
39.0,64.64,1.0,8.0,2.0,1.0,1.0,1.0,2018.0,2.0,0
8.0,78.0,0.0,16.0,12.0,2.0,0.0,1.0,2018.0,1.0,0
27.0,139.0,1.0,22.0,8.0,2.0,1.0,1.0,2018.0,2.0,1
12.0,163.67,1.0,1.0,4.0,2.0,1.0,1.0,2018.0,3.0,0
55.0,71.28,0.0,13.0,11.0,1.0,2.0,1.0,2018.0,2.0,1
21.0,102.0,1.0,1.0,11.0,4.0,0.0,1.0,2018.0,2.0,0
217.0,80.75,1.0,7.0,8.0,4.0,2.0,1.0,2018.0,2.0,0
19.0,120.12,2.0,3.0,5.0,3.0,0.0,1.0,2018.0,1.0,0
36.0,81.62,1.0,21.0,10.0,4.0,1.0,1.0,2017.0,2.0,0
41.0,123.5,0.0,26.0,10.0,2.0,0.0,1.0,2018.0,1.0,0
9.0,70.07,0.0,24.0,2.0,1.0,0.0,1.0,2018.0,2.0,1
135.0,90.0,0.0,14.0,9.0,2.0,1.0,0.0,2017.0,2.0,0
219.0,76.67,0.0,4.0,9.0,2.0,1.0,0.0,2017.0,1.0,0
158.0,90.95,0.0,25.0,8.0,3.0,2.0,1.0,2018.0,2.0,1
172.0,80.75,0.0,23.0,10.0,3.0,2.0,0.0,2018.0,2.0,0
99.0,125.1,0.0,12.0,9.0,2.0,1.0,1.0,2018.0,2.0,1
121.0,90.0,0.0,24.0,6.0,2.0,1.0,0.0,2018.0,2.0,1
88.0,207.9,1.0,24.0,9.0,1.0,2.0,1.0,2018.0,2.0,1
217.0,80.75,1.0,1.0,9.0,3.0,1.0,0.0,2018.0,2.0,0
66.0,106.5,1.0,10.0,11.0,3.0,0.0,1.0,2018.0,2.0,0
115.0,76.0,0.0,27.0,2.0,3.0,2.0,0.0,2018.0,1.0,0
56.0,60.0,0.0,6.0,11.0,2.0,2.0,0.0,2017.0,2.0,0
90.0,90.9,1.0,18.0,4.0,2.0,1.0,1.0,2018.0,1.0,1
0.0,117.04,0.0,29.0,10.0,1.0,1.0,1.0,2018.0,2.0,0
180.0,120.0,0.0,10.0,10.0,2.0,1.0,0.0,2018.0,1.0,1
265.0,115.0,1.0,24.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
10.0,78.63,1.0,23.0,11.0,3.0,1.0,1.0,2017.0,2.0,0
17.0,90.95,1.0,3.0,11.0,5.0,0.0,1.0,2017.0,2.0,0
55.0,79.0,0.0,7.0,7.0,1.0,0.0,0.0,2018.0,1.0,0
36.0,135.9,1.0,19.0,8.0,3.0,2.0,1.0,2018.0,2.0,0
75.0,70.0,0.0,17.0,3.0,3.0,1.0,1.0,2018.0,1.0,1
30.0,140.0,0.0,2.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
2.0,110.6,1.0,26.0,2.0,3.0,2.0,1.0,2018.0,1.0,0
377.0,115.0,1.0,14.0,10.0,2.0,0.0,0.0,2018.0,2.0,1
261.0,93.78,1.0,22.0,10.0,4.0,2.0,1.0,2018.0,2.0,0
11.0,88.5,0.0,23.0,10.0,2.0,2.0,0.0,2017.0,2.0,0
73.0,84.3,1.0,17.0,3.0,3.0,0.0,1.0,2018.0,2.0,1
147.0,97.75,0.0,8.0,8.0,3.0,1.0,1.0,2018.0,2.0,1
156.0,94.91,1.0,11.0,7.0,5.0,2.0,0.0,2018.0,2.0,0
33.0,117.3,1.0,5.0,3.0,1.0,0.0,1.0,2018.0,3.0,0
36.0,81.62,1.0,21.0,10.0,4.0,1.0,1.0,2017.0,2.0,0
4.0,75.08,1.0,7.0,12.0,2.0,0.0,1.0,2018.0,1.0,0
3.0,126.0,0.0,4.0,10.0,0.0,1.0,1.0,2017.0,2.0,0
85.0,108.3,1.0,26.0,6.0,4.0,2.0,1.0,2018.0,2.0,0
39.0,91.13,0.0,1.0,1.0,2.0,2.0,1.0,2018.0,2.0,0
5.0,94.5,0.0,15.0,8.0,1.0,2.0,0.0,2017.0,2.0,0
418.0,75.0,0.0,26.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
56.0,156.6,0.0,19.0,12.0,0.0,1.0,1.0,2018.0,2.0,1
72.0,95.0,0.0,21.0,9.0,3.0,0.0,0.0,2018.0,2.0,0
99.0,65.0,0.0,30.0,10.0,2.0,2.0,0.0,2017.0,2.0,1
119.0,146.7,2.0,29.0,6.0,2.0,0.0,1.0,2018.0,3.0,0
160.0,70.0,0.0,30.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
64.0,144.5,0.0,9.0,4.0,2.0,2.0,1.0,2018.0,2.0,0
166.0,121.55,0.0,7.0,7.0,3.0,2.0,1.0,2018.0,3.0,1
77.0,126.9,1.0,8.0,5.0,2.0,2.0,1.0,2018.0,2.0,0
67.0,119.16,0.0,4.0,9.0,3.0,2.0,1.0,2018.0,2.0,1
30.0,85.5,2.0,16.0,9.0,2.0,0.0,1.0,2017.0,1.0,0
52.0,117.9,0.0,4.0,7.0,1.0,1.0,1.0,2018.0,2.0,1
4.0,66.0,0.0,29.0,1.0,2.0,1.0,0.0,2018.0,2.0,0
8.0,116.67,1.0,3.0,11.0,3.0,0.0,1.0,2018.0,2.0,0
65.0,72.09,1.0,30.0,10.0,0.0,1.0,1.0,2018.0,2.0,1
212.0,84.31,0.0,30.0,5.0,3.0,1.0,1.0,2018.0,2.0,1
55.0,104.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,2.0,0
269.0,70.0,0.0,29.0,12.0,3.0,2.0,0.0,2018.0,1.0,0
83.0,112.8,0.0,1.0,9.0,1.0,0.0,0.0,2018.0,2.0,0
53.0,81.0,1.0,29.0,12.0,2.0,0.0,1.0,2017.0,2.0,0
19.0,58.0,1.0,22.0,12.0,4.0,0.0,0.0,2017.0,2.0,0
22.0,105.0,2.0,1.0,9.0,5.0,1.0,1.0,2017.0,2.0,0
6.0,108.0,1.0,21.0,2.0,0.0,1.0,1.0,2018.0,2.0,0
31.0,63.0,1.0,11.0,12.0,2.0,1.0,0.0,2017.0,2.0,0
180.0,135.9,1.0,3.0,9.0,1.0,2.0,1.0,2018.0,2.0,1
141.0,107.95,0.0,6.0,7.0,4.0,1.0,1.0,2018.0,2.0,0
0.0,88.0,0.0,28.0,3.0,0.0,1.0,0.0,2018.0,1.0,0
103.0,61.5,2.0,3.0,3.0,3.0,0.0,0.0,2018.0,2.0,0
100.0,63.75,2.0,12.0,12.0,1.0,2.0,1.0,2017.0,1.0,0
19.0,55.32,0.0,11.0,2.0,3.0,2.0,1.0,2018.0,2.0,0
6.0,79.0,0.0,16.0,3.0,1.0,0.0,0.0,2018.0,1.0,0
80.0,75.0,0.0,3.0,12.0,1.0,2.0,0.0,2018.0,2.0,0
91.0,90.95,0.0,3.0,6.0,2.0,1.0,0.0,2018.0,2.0,1
34.0,60.0,0.0,1.0,11.0,3.0,2.0,0.0,2017.0,2.0,0
80.0,85.0,0.0,4.0,9.0,4.0,2.0,0.0,2018.0,1.0,0
0.0,92.98,0.0,25.0,8.0,1.0,0.0,1.0,2018.0,2.0,0
55.0,113.4,2.0,21.0,6.0,2.0,0.0,1.0,2018.0,2.0,0
7.0,147.73,0.0,26.0,8.0,2.0,1.0,1.0,2018.0,1.0,0
60.0,80.75,0.0,4.0,9.0,3.0,2.0,1.0,2017.0,1.0,0
35.0,88.4,2.0,3.0,12.0,3.0,2.0,1.0,2018.0,2.0,0
77.0,74.61,1.0,24.0,12.0,3.0,2.0,1.0,2018.0,2.0,0
88.0,138.0,1.0,3.0,5.0,3.0,0.0,0.0,2018.0,3.0,0
96.0,76.5,0.0,22.0,8.0,5.0,2.0,1.0,2017.0,2.0,1
143.0,143.1,1.0,21.0,9.0,4.0,1.0,1.0,2018.0,1.0,1
0.0,85.0,0.0,26.0,2.0,2.0,0.0,1.0,2018.0,1.0,1
60.0,132.45,1.0,5.0,9.0,5.0,1.0,1.0,2018.0,2.0,1
245.0,110.0,0.0,6.0,7.0,4.0,2.0,0.0,2018.0,1.0,1
71.0,135.9,0.0,6.0,9.0,3.0,0.0,1.0,2018.0,2.0,1
50.0,126.0,2.0,16.0,10.0,2.0,2.0,1.0,2018.0,2.0,0
51.0,109.8,1.0,29.0,8.0,2.0,1.0,1.0,2018.0,2.0,1
52.0,78.3,1.0,26.0,2.0,2.0,0.0,1.0,2018.0,2.0,1
72.0,60.0,0.0,13.0,2.0,2.0,2.0,0.0,2018.0,2.0,0
86.0,151.2,2.0,2.0,10.0,1.0,2.0,1.0,2018.0,3.0,0
109.0,94.5,1.0,27.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
30.0,135.9,1.0,26.0,7.0,4.0,0.0,1.0,2018.0,2.0,1
56.0,139.5,0.0,17.0,10.0,4.0,1.0,1.0,2018.0,2.0,1
1.0,91.0,1.0,27.0,2.0,1.0,0.0,1.0,2018.0,2.0,0
386.0,115.0,1.0,23.0,10.0,0.0,2.0,1.0,2018.0,2.0,1
52.0,90.0,0.0,3.0,11.0,2.0,0.0,1.0,2018.0,1.0,1
85.0,107.1,0.0,18.0,8.0,1.0,0.0,1.0,2018.0,2.0,1
39.0,90.95,0.0,10.0,11.0,4.0,0.0,1.0,2017.0,2.0,0
200.0,72.25,1.0,9.0,8.0,3.0,0.0,1.0,2018.0,2.0,1
129.0,146.92,0.0,7.0,10.0,1.0,0.0,1.0,2018.0,3.0,1
37.0,74.8,1.0,14.0,12.0,4.0,0.0,1.0,2018.0,1.0,0
31.0,89.4,2.0,21.0,5.0,1.0,0.0,1.0,2018.0,2.0,0
69.0,120.0,0.0,12.0,6.0,4.0,2.0,0.0,2018.0,1.0,1
92.0,60.0,1.0,26.0,12.0,3.0,2.0,0.0,2017.0,2.0,0
153.0,123.11,1.0,8.0,9.0,3.0,1.0,1.0,2018.0,1.0,1
16.0,65.52,0.0,16.0,2.0,3.0,0.0,1.0,2018.0,2.0,0
1.0,131.0,1.0,11.0,6.0,2.0,2.0,1.0,2018.0,1.0,0
16.0,91.5,1.0,2.0,12.0,2.0,0.0,1.0,2018.0,2.0,0
21.0,124.25,2.0,29.0,8.0,3.0,1.0,1.0,2018.0,2.0,0
18.0,65.0,0.0,16.0,1.0,2.0,2.0,1.0,2018.0,2.0,0
60.0,135.9,1.0,10.0,9.0,2.0,2.0,1.0,2018.0,2.0,1
6.0,157.0,0.0,15.0,4.0,2.0,1.0,1.0,2018.0,3.0,0
163.0,122.4,2.0,26.0,12.0,2.0,1.0,1.0,2018.0,3.0,0
26.0,60.75,1.0,26.0,12.0,2.0,2.0,0.0,2017.0,3.0,0
5.0,95.0,1.0,4.0,10.0,13.0,6.0,0.0,2017.0,1.0,1
6.0,0.0,0.0,10.0,12.0,2.0,0.0,1.0,2017.0,1.0,0
46.0,80.3,1.0,22.0,1.0,2.0,0.0,1.0,2018.0,2.0,0
146.0,132.3,2.0,19.0,10.0,4.0,1.0,1.0,2018.0,2.0,1
40.0,228.6,2.0,19.0,8.0,2.0,0.0,1.0,2018.0,3.0,0
240.0,85.5,1.0,18.0,8.0,3.0,0.0,1.0,2018.0,2.0,1
3.0,70.0,0.0,7.0,10.0,4.0,0.0,0.0,2017.0,2.0,0
60.0,75.0,0.0,25.0,11.0,2.0,2.0,0.0,2018.0,2.0,0
268.0,95.4,0.0,1.0,10.0,1.0,1.0,1.0,2018.0,2.0,1
103.0,80.0,0.0,4.0,5.0,3.0,0.0,0.0,2018.0,2.0,0
1.0,149.0,1.0,28.0,10.0,2.0,0.0,1.0,2018.0,2.0,0
26.0,130.0,1.0,29.0,10.0,1.0,0.0,1.0,2018.0,2.0,0
35.0,137.7,2.0,18.0,4.0,1.0,1.0,1.0,2018.0,3.0,0
6.0,116.0,0.0,3.0,3.0,3.0,0.0,1.0,2018.0,2.0,1
87.0,95.7,1.0,29.0,12.0,3.0,0.0,1.0,2017.0,2.0,0
263.0,67.0,0.0,21.0,9.0,0.0,1.0,0.0,2017.0,2.0,0
1.0,197.0,1.0,30.0,12.0,3.0,0.0,1.0,2017.0,2.0,0
13.0,65.0,0.0,15.0,11.0,0.0,1.0,0.0,2017.0,1.0,0
180.0,108.9,0.0,1.0,10.0,1.0,2.0,1.0,2018.0,2.0,1
19.0,81.0,2.0,23.0,2.0,2.0,0.0,1.0,2018.0,2.0,0
11.0,109.0,0.0,14.0,2.0,0.0,1.0,1.0,2018.0,2.0,0
16.0,166.0,2.0,1.0,7.0,2.0,0.0,1.0,2018.0,2.0,0
67.0,159.3,0.0,7.0,5.0,1.0,0.0,1.0,2018.0,3.0,1
115.0,98.7,0.0,23.0,10.0,1.0,2.0,1.0,2018.0,2.0,0
9.0,81.0,0.0,23.0,2.0,2.0,0.0,1.0,2018.0,2.0,0
